"x1" "x2" "x3" "x4" "x5" "x6" "x7" "x8" "x9" "x10" "x11" "x12" "x13" "x14" "x15" "x16" "x17" "x18" "x19" "x20" "x21" "x22" "x23" "x24" "x25" "x26" "x27" "x28" "x29" "x30" "x31" "x32" "x33" "x34" "x35" "x36" "x37" "x38" "x39" "x40" "x41" "x42" "x43" "x44" "x45" "x46" "x47" "x48" "x49" "x50"
6.66149447206408 -4.50187130831182 -7.2173010231927 -5.36408520303667 -1.57232533674687 -5.17389361746609 0.381087521091104 2.94020039029419 2.18292042147368 -6.47499774117023 -6.01349440403283 0.272698448970914 -2.2044326364994 -8.7225134531036 1.26449864823371 -3.79153029993176 -7.75463601574302 -3.18148762919009 0.00924258958548307 -6.29213402047753 -4.97930965386331 6.35520926676691 5.9388764668256 -3.68970665149391 2.613839157857 -6.27774246502668 1.79870767984539 6.92547644488513 -3.66242678370327 -7.75666404515505 -0.68023125641048 -4.37506826594472 -7.93321857694536 8.60786999110132 6.60439135506749 3.65814016666263 4.66029946692288 -4.86531113274395 -7.4872500449419 -2.21269527915865 7.54111113026738 -6.62640374619514 -3.74167222995311 0.377400540746748 6.22390253469348 7.41569399833679 6.0428137332201 0.0348440883681178 -4.59557457827032 -9.79479359462857
-3.94008215051144 -0.279774782247841 2.75526972021908 -7.38327101338655 9.34583763591945 4.16158158332109 -5.74523870833218 -8.15458715893328 9.23858474940062 0.0465170526877046 9.57206643652171 -7.08929954562336 7.85415333230048 -9.36933257151395 7.22030123695731 -2.35355148557574 0.367954424582422 2.27943435311317 0.263597033917904 1.75312437582761 7.28243085555732 2.0801553549245 -1.67664812412113 -6.61710266023874 2.59332554414868 7.16064872220159 -0.406201961450279 -6.64617639034986 8.97517935372889 9.22529806848615 -8.20303624495864 7.79871629085392 3.1089831283316 -8.76618213020265 6.10422692261636 -5.98365067970008 -5.0077882874757 6.34945132303983 9.47211816906929 -4.26453529391438 -6.76458634901792 2.98938150051981 -3.56376204174012 -4.68087336048484 2.74157183710486 2.07242928911 4.21757361851633 -1.64362448267639 -0.0570786651223898 -2.57444183342159
-5.18508668988943 -7.06777238287032 -6.95802825968713 6.71994472388178 8.77313470933586 -6.28759230021387 8.29870417714119 -6.99047788977623 5.96203029155731 8.73089632019401 7.26610219571739 9.26591898780316 5.63467167783529 4.64624641928822 -6.31169201806188 3.72026200871915 1.39066536910832 7.65254569705576 -1.48585147224367 -5.40877214167267 -4.76966658607125 -7.33975954353809 -4.6146062714979 -5.97834240179509 7.64313914813101 6.31566476076841 -8.10310368426144 -5.48483748920262 -3.87761427555233 -8.41943754348904 3.96532738115638 1.51116659864783 -7.88396836724132 5.60075267218053 8.03147257305682 6.5047681517899 -0.617678049020469 -1.19787540286779 4.21701665967703 7.77829642873257 9.1086492408067 7.41563691291958 8.67649955675006 -3.86659518349916 -2.98025941010565 -7.59504009503871 -9.96839418075979 8.21607176214457 -6.40408051200211 8.44916742295027
9.36265259049833 -5.69630609825253 -1.88725455664098 2.92870802804828 -3.61543402541429 5.20670667290688 -1.29143579397351 0.608403296209872 -9.75650658365339 4.56833847798407 7.36083412077278 -1.62808213848621 -8.4246199997142 -4.45212356746197 8.89195507392287 6.36666492093354 -4.2623575637117 6.80567171424627 -9.85648201778531 -1.56476445030421 4.94593411218375 -2.76697506662458 -4.17644557077438 -2.53408702090383 0.347479740157723 2.40817930549383 -5.48969632480294 5.38192447740585 9.93440367281437 -4.89270959980786 -2.82419408205897 8.61801727674901 4.14789263159037 -9.31193825323135 6.60019997972995 -7.55490950774401 -9.55209136940539 4.03225586749613 -7.80405366327614 6.07814275659621 5.55665621068329 5.84926881827414 -1.12855818588287 -3.19717047270387 -4.90205787587911 -7.38523137755692 5.81629056949168 0.71797379758209 7.15689890552312 -9.18540078215301
-6.81880662683398 6.9646400725469 -5.58833099436015 -6.05633680708706 4.81604874599725 9.84649186488241 2.47856958769262 -1.9718585209921 -0.422332342714071 0.735445786267519 -3.33066407125443 1.76775442901999 8.15392133314162 -4.77999354247004 -7.60039941873401 7.25490765180439 -7.88223228882998 -6.33359922561795 -9.72636318299919 -8.59758652746677 2.95550979673862 1.52828437276185 1.64831556845456 -1.40455504413694 -7.95895662158728 -1.7606921074912 -4.67444975394756 0.675970036536455 -0.855153715237975 -3.5771997878328 0.78136992175132 -5.10076466947794 8.86316594667733 0.126786371693015 8.65170669741929 5.12885892298073 2.53039736300707 -8.2727322448045 7.56911568809301 3.42311512678862 5.91776903253049 -5.97695431672037 2.45492569170892 0.968401655554771 1.02043556980789 7.34100836329162 4.19233337510377 7.90489432867616 -5.76090813614428 -4.40018223598599
-1.98221950326115 0.836509224027395 0.178158418275416 9.40514661837369 -1.48111705202609 0.0965279713273048 -2.25444586481899 8.03212417289615 -6.64384646341205 -6.572793321684 -0.300761596299708 1.29163261968642 -8.72945493552834 -6.664017168805 9.91614899598062 -5.5449730111286 1.07425983529538 4.1406145086512 -2.93610321823508 9.14227357134223 -0.345238288864493 -5.91162687167525 -9.26555669866502 7.23560798447579 9.63635343592614 -9.64229851495475 -9.12884764838964 -9.27684544119984 -0.0183248333632946 6.52120984625071 9.76344134658575 1.55332470778376 3.80460321903229 6.60301293246448 7.0844008680433 -4.15373469702899 -1.54732311610132 -9.36792486347258 4.5304953539744 -9.9901167768985 5.58819502592087 0.882062488235533 -1.9996273657307 3.15482589416206 8.88499497435987 -8.43287885654718 -9.50619636569172 1.49978641886264 9.14375848136842 3.07069414760917
6.4883144153282 -1.40071292407811 -3.20691610686481 -1.81480926461518 -4.21884050127119 0.758227854967117 -1.15493351127952 0.761174648068845 3.76184805296361 9.86861213110387 5.40322225075215 6.71207566745579 7.70722979214042 6.85619676019996 -8.44155015423894 5.65248243510723 -3.15061650238931 7.5596766686067 -5.74918031692505 2.05105850007385 7.43720954749733 -3.1675590062514 8.13352478202432 -2.13057502638549 -5.04051181487739 0.873059211298823 -0.439236834645271 1.48210956249386 -5.33449915703386 -0.990930194966495 4.45270929951221 -6.51846223976463 7.04672357533127 -2.36243191640824 -3.12347391620278 -5.38986388128251 -5.15312496107072 -3.88845418579876 -5.63750117085874 8.94865875132382 -7.81070380005985 -7.11811678949744 -8.3971291128546 -9.85922649037093 -3.67917835246772 3.52883376646787 -3.32072756718844 -2.80758824665099 3.16489059943706 -3.34606785327196
-5.29958514496684 7.50288698356599 3.34663340821862 -6.10183384269476 -1.96829476859421 2.16488504782319 -5.04017335362732 -4.81617256999016 9.49275506194681 -4.92177288047969 0.689319111406803 5.93384372070432 -3.61636065877974 -5.71127404924482 -0.872316481545568 6.27355115953833 -2.929358324036 -3.78203456290066 -8.27939197886735 -3.84975374210626 5.97684760112315 -7.33668686356395 2.30877046007663 6.31568816490471 3.56995900627226 6.66974890511483 3.84634671732783 -3.25404286850244 4.47772792540491 1.87083418481052 -0.745334909297526 5.90475908480585 -7.55512901581824 2.57213992532343 -5.05646940786391 -1.18676644284278 -6.53840918559581 -0.589412171393633 -5.402318299748 6.02887459564954 -6.70430252794176 2.06311258953065 3.73391459230334 -8.66776478942484 -2.6113996701315 1.37528861407191 7.15915346052498 3.38626209646463 -9.12815563380718 -0.685528004541993
-6.59425887279212 -0.532797537744045 -3.68019888643175 2.27399945259094 0.483536594547331 6.01830820553005 -9.83622137457132 -4.0351827442646 -9.05791339930147 6.88521133735776 9.28531193174422 -7.52248979173601 -0.126527179963887 -5.40522571653128 4.54409040976316 5.90187365189195 -6.00974955130368 -3.48183534108102 -1.56835933215916 0.582017237320542 3.34108578972518 8.05401888210326 -1.10079151578248 -1.67734554037452 -8.45850626938045 -8.26944251544774 7.90939731057733 -2.71076679229736 -2.00595845468342 6.03617758955806 9.02987586334348 -2.25437908433378 -3.73222216032445 6.86075913719833 -1.45348167978227 1.07326744124293 -4.97048729099333 -6.94819004274905 -8.5833861399442 -8.19190147798508 -8.92317824065685 6.8625142192468 -5.81329139415175 -2.04091598279774 8.72653956059366 9.43241234403104 -6.02931196801364 6.05384775903076 -4.32354229968041 4.97338037472218
4.47993017733097 0.239700474776328 2.44780300650746 7.90403086692095 9.88796435762197 -7.24788388237357 -7.99119800329208 -4.31190717965364 3.53418028913438 4.24008872825652 2.51292112283409 5.4862506641075 -1.61926792003214 0.787662528455257 1.88864165917039 -0.846799616701901 0.238177953287959 -9.54057255294174 -3.4292605612427 -8.14975680783391 7.37867034971714 -4.33796707075089 -2.28560465388 -7.34965826850384 5.21424286533147 -1.33553237654269 0.424761278554797 -9.16212316602468 1.00066918879747 -8.58872904907912 1.82300970423967 -5.05177056416869 2.36827390734106 8.40475206729025 3.20565127767622 8.27243722975254 8.29674978740513 6.06004083529115 6.98329696431756 -0.0941872131079435 5.54664782248437 -5.29774337075651 -2.32074955943972 -2.40607448387891 -5.51913189701736 7.17837692704052 -4.04370537959039 -3.84781517088413 -8.08105054311454 -2.08974870387465
-9.91838081274182 -6.47011284250766 -9.19321993831545 2.34658735338598 -2.68483093008399 -6.18828606326133 -5.48312902916223 3.56652494519949 2.30080264154822 -9.98353403992951 -4.86527187749743 7.03527337405831 7.07070309668779 -8.71930175926536 -5.85645920597017 -8.80186253692955 8.68903346825391 7.8278708551079 2.24878710694611 -1.81713005062193 -4.51184529811144 1.05224332772195 -6.02129974868149 -8.19490491878241 2.07341542001814 -0.833444902673364 -6.14834306295961 3.40534715913236 4.4527853699401 -9.64222014416009 -5.25610029697418 -1.91933451686054 0.0425063306465745 -0.0198609847575426 1.55881787650287 -7.26829087361693 6.64591555017978 -1.31426995620131 8.54225845076144 4.50639853719622 -0.577251678332686 4.55832308158278 7.11454626638442 3.75713212881237 9.0085852984339 -1.04225433431566 3.84560907259583 -0.670709977857769 -6.4639363065362 -9.14980240631849
4.65986693743616 8.53707297705114 0.434284210205078 6.81512273848057 -1.75711881369352 1.4091984834522 -9.71374560613185 -1.18719046004117 -5.76577850617468 -1.17730530910194 -5.40654969401658 -9.71254867501557 -1.16843517869711 5.22246056236327 -1.88874475192279 1.22787293046713 -8.28554303850979 6.99675624724478 9.90618793293834 -9.20272046234459 4.00299252942204 -3.23136948980391 9.99350652098656 -7.47301291208714 -7.73960406892002 9.44019725546241 3.77635348122567 8.52974130772054 3.01842407789081 4.10015304107219 -6.04140985291451 -1.66701821610332 0.841287695802748 -9.13500591181219 7.76871341280639 3.92999358475208 -0.426778835244477 5.79503905959427 0.0458091404289007 -5.23617557715625 1.29920733161271 3.700414840132 8.84348225779831 -7.13264257647097 -0.000406727194786072 -0.960422409698367 -8.72202322352678 4.08613421488553 -7.4765261542052 -9.10505617968738
0.763608138076961 0.829285350628197 -1.11557286698371 -6.4677175367251 4.28840124048293 8.19941925816238 -5.54297719150782 -6.64689483586699 1.34944051969796 4.08760342281312 -6.71249809209257 9.68928278889507 -8.06573926471174 8.50616914685816 -8.29684607218951 -5.23581256624311 -2.97704962082207 1.46989303641021 -3.66201772354543 -0.424527120776474 2.12578180246055 1.79192603565753 -3.82054538466036 -3.08616790454835 6.95407308172435 2.0846121199429 -0.526749384589493 -1.69623742345721 -1.80455727037042 -0.31490312423557 1.13827956840396 -2.05783344805241 -7.77213337831199 -2.31401681900024 1.56421474181116 -2.22159433178604 9.48166899383068 6.20227546896785 -3.78414721693844 3.98799129761755 7.53309233579785 -6.44294509664178 0.925445975735784 2.44229295291007 3.17026757169515 6.82722744066268 4.23833327367902 -9.92278583813459 0.336755546741188 -5.93803622759879
3.55764228850603 -0.36736193113029 7.78638357762247 9.87299895379692 -4.39895732328296 8.30075499136001 4.82707137707621 4.86180151347071 -5.98184661008418 7.59076883550733 2.33107133768499 3.04360358975828 -0.409148246981204 -6.98420357424766 -0.836124876514077 0.738294133916497 0.537169822491705 -9.2567501636222 -5.87770333513618 -6.33172839414328 6.29879297222942 2.40985127631575 -6.87313522212207 9.56445849500597 9.65437592938542 -4.86814345233142 -4.94693988934159 2.01742046047002 4.72599567845464 -0.815425589680672 3.62609379459172 -2.95549855101854 -5.58896882925183 -5.97955531440675 -1.59336389042437 4.0154937049374 6.09037391841412 -6.08051427640021 8.1267171818763 -2.80500760301948 1.925551276654 -2.48096792493016 -8.37338437326252 1.14999016281217 4.98971533030272 2.05941119696945 3.24843236710876 4.75396457128227 -7.85430192016065 8.54851473588496
-2.63822545763105 1.37184339109808 -4.80864742770791 1.09785358887166 2.79501084238291 -2.95710024423897 -2.76384685188532 -3.47436982207 7.98831565771252 -4.54007765743881 3.21026389952749 -2.7254103217274 7.78453235048801 8.31123393960297 -6.00024088751525 3.32018062472343 -6.21283506974578 -4.0066408040002 6.79718066938221 -1.93583949003369 3.37171371560544 -9.71627999097109 5.78948536422104 -6.25473290681839 -6.97501434013247 5.42437815573066 5.01061490736902 -1.92088724579662 -5.68843494169414 -7.6289175497368 -1.96739660110325 9.18712615501136 0.515043060295284 4.55275604967028 -5.01382557675242 6.94878169335425 4.26477001048625 -8.34820199757814 -0.406195921823382 -0.808143066242337 -5.81581437494606 -4.9206988979131 -8.55528766755015 8.78991552162915 -6.73341241665184 5.22964348550886 2.91635158006102 -4.16942066978663 -3.68303766474128 -5.90444318484515
4.11013653036207 5.72780351154506 2.31570325326174 5.23534688632935 0.439720521681011 -0.34745607059449 -8.30098561011255 8.72359124012291 -7.07639875356108 -9.92220428306609 9.12956322543323 -0.315849692560732 -2.96476025599986 8.5973545582965 -1.71126483473927 6.87009132001549 -6.86408437322825 -7.32029068749398 -1.43812856636941 -4.37985139433295 5.82628556527197 -3.21670431178063 6.72514424659312 5.44499752111733 8.05182954762131 2.27147039957345 -8.99567714426666 -2.21088307909667 -2.83812298439443 -2.40873526316136 2.06212478689849 2.19922916498035 7.87699766457081 -9.28820932283998 9.11799484863877 5.15236258972436 -1.17841604631394 -7.49553535599262 9.75705961696804 -3.83049872238189 -5.8682302152738 2.78196332510561 8.33878755103797 3.34637485444546 -6.13449190743268 -6.19145932141691 2.11229812819511 -8.11197743285447 7.41448458749801 8.01935210358351
8.85746986605227 -5.8441668190062 -8.40963859576732 -2.79487128835171 6.30374643020332 -7.35390258952975 3.01967949606478 6.16585035342723 7.89499355480075 8.29935130663216 1.91408333368599 -2.67780533060431 3.47047820221633 2.34224535990506 -2.75630751159042 6.14172667264938 7.83332895953208 -3.50087062921375 -8.56086186598986 2.94573184102774 3.5475146304816 1.20577880181372 0.172115680761635 -8.81883593276143 -0.441999421454966 5.29716330114752 9.70244192983955 -2.87824175320566 1.33362745866179 -5.97382504027337 -0.78277908731252 4.90314999595284 3.29788369126618 7.61249791830778 -7.10597275290638 -3.87913423590362 -2.28433307260275 -0.0778460362926126 1.63581122178584 0.446660164743662 1.81349437683821 -2.4378719786182 -6.99996043462306 4.58105996716768 8.28053000383079 -4.7969369078055 -0.600355644710362 -7.70436104852706 3.79244522657245 -1.92395354621112
1.70732952654362 -2.28901660069823 -6.57853873912245 -3.66481200791895 6.82088722474873 -8.74913918785751 -4.40718985162675 -9.10038924310356 -9.193255295977 2.50999050680548 1.50191225111485 -8.67278800345957 5.59969002846628 5.18734300509095 5.18148893024772 -7.63729866128415 -7.34370701014996 8.67258420679718 -9.2588538909331 8.92037018667907 -3.60318738501519 -3.55273101944476 8.83863473776728 4.75256375968456 -9.19776976108551 0.577728026546538 0.73986254632473 3.16332445945591 1.39453155919909 3.08629444800317 -2.45580842252821 -2.1433147508651 -5.72756597306579 9.96516118291765 6.70596444513649 6.12783264368773 4.16599745396525 1.88417463097721 -5.93588219489902 -3.29652027226985 -2.75825692340732 5.37242935970426 -1.89750236459076 5.77516848221421 1.79881137795746 7.43548162281513 1.50505329016596 0.263983309268951 6.94574422668666 9.24862932413816
-7.9339783731848 -3.38472341187298 8.27638190705329 4.33009256608784 0.45607399661094 7.75025009177625 -8.63290039356798 4.35653652530164 7.14495304971933 2.69570691045374 6.38547191396356 8.37876272853464 -4.03445860836655 -1.36244776658714 1.1649252474308 -4.14189842063934 -0.830883579328656 -4.72106040921062 -2.51900461036712 1.9816981209442 1.82895446196198 6.5180382784456 -5.07592196576297 4.09435520879924 -1.65898409672081 -5.41553430259228 -3.37333031930029 9.03517623431981 -1.95413758512586 -5.07802848238498 -3.44221121165901 -4.66564095113426 -6.56848373357207 -6.4027902437374 4.32950311806053 0.382832349278033 -2.44990780483931 6.05167802423239 -1.25993478577584 -0.225506983697414 -6.98510511778295 0.83242102060467 -1.14374222233891 -5.17530600074679 -2.71372254472226 7.27238096296787 -5.57002410292625 8.21577283088118 -3.74902313575149 7.6384711265564
-9.28655811119825 -6.18875109124929 -0.105343428440392 -9.42311813123524 -2.9359620064497 3.60871713608503 1.10665144398808 -0.466334633529186 -4.65822605416179 -1.29434627480805 4.19798963703215 1.73245884478092 9.47833748534322 9.14643155410886 4.77808170951903 -7.46610657311976 -0.351944603025913 8.82396850734949 -7.29629776440561 -4.03800987638533 2.98285727389157 5.98556796554476 2.35887706745416 -4.46970154996961 5.44201350305229 1.45664083771408 -6.8972900044173 7.72670031525195 4.26733517087996 -9.37653464265168 -0.149780148640275 9.28284774068743 -6.9641458755359 8.54153075721115 9.73294862546027 -2.98433129675686 -5.90406429488212 5.83007308188826 7.53647592384368 -5.29705627821386 7.12035589385778 -2.81602300237864 5.37451028358191 7.21234606578946 2.83774368930608 -4.82640675734729 -9.81550567317754 -4.46979473344982 -6.52206114027649 -2.92773348279297
